ID_camara_trampa,Zona,Coordenada_Este,Coordenada_Norte,Fecha_revision_campo,Fecha_envio_datos,Responsable_cambio_memoria,Revision,Estado_camara,Estado_memoria,Porcentaje_de_bateria,Observaciones
CT-03-036-AR,3,376968,3208027,18/Nov/2020,06/Dic/2020,Jessica Vazquez,si,A,MF,95,NA
CT-03-036-AR,3,376968,3208027,22/Nov/2020,06/Dic/2020,Jessica Vazquez,si,A,MF,95,NA
CT-03-036-AR,3,376968,3208027,02/Dic/2020,06/Dic/2020,Jessica Vazquez,si,A,MF,95,NA
CT-03-037-AR,3,377114,3207851,30/Oct/2020,06/Dic/2020,Jessica Vazquez,si,A,MF,92,NA
CT-03-037-AR,3,377114,3207851,01/Nov/2020,06/Dic/2020,Jessica Vazquez,si,A,MF,92,NA
CT-03-038-AR,3,377394,3207807,NA,06/Dic/2020,Jessica Vazquez,si,A,MF,49,NA
CT-03-039-AR,3,377446,3207648,NA,06/Dic/2020,Jessica Vazquez,si,A,MF,77,NA
CT-03-040-KR,3,376561,3207726,06/Nov/2020,06/Dic/2020,Laura Abigail,si,A,MF,53,NA
CT-03-040-KR,3,376561,3207726,08/Nov/2020,06/Dic/2020,Laura Abigail,si,A,MF,53,NA
CT-03-040-KR,3,376561,3207726,09/Nov/2020,06/Dic/2020,Laura Abigail,si,A,MF,53,NA
CT-03-040-KR,3,376561,3207726,16/Nov/2020,06/Dic/2020,Laura Abigail,si,A,MF,53,NA
CT-03-040-KR,3,376561,3207726,29/Nov/2020,06/Dic/2020,Laura Abigail,si,A,MF,53,NA
CT-03-040-KR,3,376561,3207726,30/Nov/2020,06/Dic/2020,Laura Abigail,si,A,MF,53,NA
CT-03-041-KR,3,376791,3207687,03/Nov/2020,06/Dic/2020,Laura Abigail,si,A,MF,57,NA
CT-03-041-KR,3,376791,3207687,05/Nov/2020,06/Dic/2020,Laura Abigail,si,A,MF,57,NA
CT-03-041-KR,3,376791,3207687,10/Nov/2020,06/Dic/2020,Laura Abigail,si,A,MF,57,NA
CT-03-041-KR,3,376791,3207687,01/Nov/2020,06/Dic/2020,Laura Abigail,si,A,MF,57,NA
CT-03-042-KR,3,377018,3207694,01/Nov/2020,06/Dic/2020,Laura Abigail,si,A,MF,68,NA
CT-03-042-KR,3,377018,3207694,11/Nov/2020,06/Dic/2020,Laura Abigail,si,A,MF,68,NA
CT-03-042-KR,3,377018,3207694,12/Nov/2020,06/Dic/2020,Laura Abigail,si,A,MF,68,NA
CT-03-042-KR,3,377018,3207694,17/Nov/2020,06/Dic/2020,Laura Abigail,si,A,MF,68,NA
CT-03-042-KR,3,377018,3207694,29/Nov/2020,06/Dic/2020,Laura Abigail,si,A,MF,68,NA
CT-03-043-KR,3,377247,3207576,30/Oct/2020,06/Dic/2020,Laura Abigail,si,A,MF,33,NA
CT-03-043-KR,3,377247,3207576,31/Oct/2020,06/Dic/2020,Laura Abigail,si,A,MF,33,NA
CT-03-043-KR,3,377247,3207576,03/Nov/2020,06/Dic/2020,Laura Abigail,si,A,MF,33,NA
CT-03-043-KR,3,377247,3207576,05/Nov/2020,06/Dic/2020,Laura Abigail,si,A,MF,33,NA
CT-03-043-KR,3,377247,3207576,14/Nov/2020,06/Dic/2020,Laura Abigail,si,A,MF,33,NA
CT-03-043-KR,3,377247,3207576,24/Nov/2020,06/Dic/2020,Laura Abigail,si,A,MF,33,NA
CT-03-043-KR,3,377247,3207576,26/Nov/2020,06/Dic/2020,Laura Abigail,si,A,MF,33,NA
CT-03-043-KR,3,377247,3207576,27/Nov/2020,06/Dic/2020,Laura Abigail,si,A,MF,33,NA
CT-03-044-KR,3,377401,3207521,NA,06/Dic/2020,Laura Abigail,si,A,MF,40,NA
CT-03-001-MD,3,376945,3205027,NA,06/Dic/2020,Salvador Figueroa,si,A,MF,26,NA
CT-03-002-FM,3,378549,3205651,10/Nov/2020,06/Dic/2020,David Najera,si,A,MF,38,NA
CT-03-002-FM,3,378549,3205651,16/Nov/2020,06/Dic/2020,David Najera,si,A,MF,38,NA
CT-03-002-FM,3,378549,3205651,20/Nov/2020,06/Dic/2020,David Najera,si,A,MF,38,NA
CT-03-002-FM,3,378549,3205651,25/Nov/2020,06/Dic/2020,David Najera,si,A,MF,38,NA
CT-03-002-FM,3,378549,3205651,28/Nov/2020,06/Dic/2020,David Najera,si,A,MF,38,NA
CT-03-003-FM,3,379011,3205923,NA,06/Dic/2020,David Najera,si,A,MF,53,NA
CT-03-004-FM,3,379380,3205916,NA,06/Dic/2020,David Najera,si,A,MF,56,NA
CT-03-005-FM,3,379904,3205855,NA,06/Dic/2020,David Najera,si,A,NF,50,NA
CT-03-006-NN,3,380182,3205976,NA,06/Dic/2020,David Najera,si,D,NA,NA,no HAY CAMARA
CT-03-007-NN,3,380000,3205634,NA,06/Dic/2020,David Najera,si,A,MF,92,NA
CT-03-008-MD,3,377514,3205677,NA,06/Dic/2020,NA,si,D,NA,NA,NA
CT-03-009-MD,3,375971,3205982,NA,06/Dic/2020,NA,si,D,NA,NA,NA
CT-03-010-AM,3,378331,3206568,NA,06/Dic/2020,Yureli Garibay,si,A,MF,47,NA
CT-03-011-AM,3,378784,3206502,29/Oct/2020,06/Dic/2020,Yureli Garibay,si,A,MF,53,NA
CT-03-011-AM,3,378784,3206502,14/Nov/2020,06/Dic/2020,Yureli Garibay,si,A,MF,53,NA
CT-03-011-AM,3,378784,3206502,26/Nov/2020,06/Dic/2020,Yureli Garibay,si,A,MF,53,NA
CT-03-012-AM,3,379112,3206595,NA,06/Dic/2020,Yureli Garibay,si,A,MF,28,NA
CT-03-013-AM,3,379438,3206593,18/Nov/2020,06/Dic/2020,Yureli Garibay,si,A,MF,45,NA
CT-03-014-AM,3,379653,3206547,NA,06/Dic/2020,Yureli Garibay,si,A,MF,54,NA
CT-03-015-NN,3,380199,3206397,NA,06/Dic/2020,Yureli Garibay,si,A,NA,47,NA
CT-03-016-AR,3,378636,3207266,NA,06/Dic/2020,Yael Schoeppe,si,A,NA,NA,no HAY CAMARA
CT-03-017-AR,3,379072,3207296,NA,06/Dic/2020,Yael Schoeppe,si,A,MF,0,NA
CT-03-018-AR,3,379506,3207205,NA,06/Dic/2020,Yael Schoeppe,si,A,MF,46,NA
CT-03-019-AR,3,380009,3207168,NA,06/Dic/2020,Yael Schoeppe,si,A,MF,45,NA
CT-03-098-NN,3,380084,3206952,NA,06/Dic/2020,Yael Schoeppe,si,A,MF,39,NA
CT-03-021-KR,3,378286,3207725,NA,06/Dic/2020,Karem Ramirez,si,A,MF,31,NA
CT-02-001-JC,2,377254,3202696,NA,06/Dic/2020,Maribel Zavala,si,A,NA,47,NA
CT-02-002-JC,2,378188,3202157,NA,06/Dic/2020,Maribel Zavala,si,A,MF,43,NA
CT-02-003-JC,2,379173,3202418,NA,06/Dic/2020,Maribel Zavala,si,A,MF,43,NA
CT-02-004-JC,2,378463,3202889,NA,06/Dic/2020,Maribel Zavala,si,A,MF,39,NA
CT-02-005-VA,2,374969,3203245,NA,06/Dic/2020,Monserrat Miranda,si,A,MF,38,NA
CT-02-006-VA,2,374693,3203785,NA,06/Dic/2020,Monserrat Miranda,si,A,MF,33,NA
CT-02-007-VA,2,374838,3204477,NA,06/Dic/2020,Monserrat Miranda,si,A,MF,37,NA
CT-02-008-VA,2,375249,3204456,NA,06/Dic/2020,Monserrat Miranda,si,A,MF,47,NA
CT-02-009-AM,2,377566,3203890,NA,06/Dic/2020,Alexis Rafael,si,A,MF,23,NA
CT-02-010-AM,2,378239,3203805,NA,06/Dic/2020,Alexis Rafael,si,A,MF,5,NA
CT-02-011-AM,2,378858,3203735,NA,06/Dic/2020,Alexis Rafael,si,A,MF,4,NA
CT-02-012-AL,2,379389,3203796,NA,06/Dic/2020,Alexis Rafael,si,A,MF,39,NA
CT-02-013-AL,2,379977,3203821,NA,06/Dic/2020,Alexis Rafael,si,A,MF,40,NA
CT-02-014-AL,2,380536,3203863,NA,06/Dic/2020,Alexis Rafael,si,A,MF,36,No hubo cambio de memoria
CT-02-015-MA,2,380028,3204514,NA,06/Dic/2020,Karla Sanchez,si,A,MF,25,NA
CT-02-018-CA,2,379372,3204631,NA,06/Dic/2020,Karla Sanchez,si,A,MF,40,NA
CT-04-001-AL,4,373281,3210244,NA,06/Dic/2020,Alexis Rafael,si,A,MF,39,NA
CT-04-002-AL,4,373240,3210507,NA,06/Dic/2020,Alexis Rafael,si,A,MF,49,NA
CT-04-003-AL,4,373477,3210456,NA,06/Dic/2020,Alexis Rafael,si,A,MF,0,NA
CT-04-007-AA,4,373023,3207715,NA,06/Dic/2020,Emmanuel Mendoza,si,A,MF,56,NA
CT-04-008-CE,4,373113,3208032,NA,06/Dic/2020,Emmanuel Mendoza,si,A,MF,38,Se encontraba apagada
CT-04-009-CE,4,373066,3208475,NA,06/Dic/2020,Emmanuel Mendoza,si,A,MF,70,NA
CT-04-010-CE,4,373411,3208601,02/Dic/2020,06/Dic/2020,Alexis Rafael,si,A,MF,31,NA
CT-04-010-CE,4,373411,3208601,03/Dic/2020,06/Dic/2020,Alexis Rafael,si,A,MF,31,NA
CT-04-011-NN,4,373814,3208705,NA,06/Dic/2020,Alexis Rafael,si,A,MF,0,NA
CT-04-012-NN,4,373559,3209125,NA,06/Dic/2020,Alexis Rafael,si,A,MF,0,NA
CT-04-013-NN,4,373981,3209120,03/Nov/2020,06/Dic/2020,Alexis Rafael,si,A,MF,27,NA
CT-04-013-NN,4,373981,3209120,09/Nov/2020,06/Dic/2020,Alexis Rafael,si,A,MF,27,NA
CT-04-013-NN,4,373981,3209120,12/Nov/2020,06/Dic/2020,Alexis Rafael,si,A,MF,27,NA
CT-04-013-NN,4,373981,3209120,16/Nov/2020,06/Dic/2020,Alexis Rafael,si,A,MF,27,NA
CT-04-013-NN,4,373981,3209120,19/Nov/2020,06/Dic/2020,Alexis Rafael,si,A,MF,27,NA
CT-04-013-NN,4,373981,3209120,22/Nov/2020,06/Dic/2020,Alexis Rafael,si,A,MF,27,NA
CT-04-063-NN,4,374278,3209523,04/Nov/2020,06/Dic/2020,Alexis Rafael,si,A,MF,48,NA
CT-04-063-NN,4,374278,3209523,12/Nov/2020,06/Dic/2020,Alexis Rafael,si,A,MF,48,NA
CT-04-063-NN,4,374278,3209523,17/Nov/2020,06/Dic/2020,Alexis Rafael,si,A,MF,48,NA
CT-04-063-NN,4,374278,3209523,22/Nov/2020,06/Dic/2020,Alexis Rafael,si,A,MF,48,NA
CT-04-063-NN,4,374278,3209523,26/Nov/2020,06/Dic/2020,Alexis Rafael,si,A,MF,48,NA
CT-04-015-JC,4,374645,3209892,NA,06/Dic/2020,Alexis Rafael,si,A,MF,0,NA
CT-04-016-JC,4,374979,3210366,NA,06/Dic/2020,Emmanuel Mendoza,si,A,MF,57,SD danada
CT-04-017-AA,4,373185,3206582,NA,06/Dic/2020,Maribel Zavala,si,A,MF,36,NA
CT-04-018-AA,4,373399,3206702,02/Nov/2020,06/Dic/2020,Maribel Zavala,si,A,MF,32,NA
CT-04-018-AA,4,373399,3206702,13/Nov/2020,06/Dic/2020,Maribel Zavala,si,A,MF,32,NA
CT-04-018-AA,4,373399,3206702,20/Nov/2020,06/Dic/2020,Maribel Zavala,si,A,MF,32,NA
CT-04-018-AA,4,373399,3206702,23/Nov/2020,06/Dic/2020,Maribel Zavala,si,A,MF,32,NA
CT-04-019-AA,4,373468,3207009,NA,06/Dic/2020,Maribel Zavala,si,A,MF,47,NA
CT-04-020-NN,4,373931,3207763,03/Mar/2017,06/Dic/2020,Monserrat Miranda,si,A,MF,46,Error en fecha
CT-04-020-NN,4,373931,3207763,10/Nov/2020,06/Dic/2020,Monserrat Miranda,si,A,MF,46,NA
CT-04-020-NN,4,373931,3207763,11/Nov/2020,06/Dic/2020,Monserrat Miranda,si,A,MF,46,NA
CT-04-020-NN,4,373931,3207763,13/Nov/2020,06/Dic/2020,Monserrat Miranda,si,A,MF,46,NA
CT-04-020-NN,4,373931,3207763,14/Nov/2020,06/Dic/2020,Monserrat Miranda,si,A,MF,46,NA
CT-04-020-NN,4,373931,3207763,16/Nov/2020,06/Dic/2020,Monserrat Miranda,si,A,MF,46,NA
CT-04-020-NN,4,373931,3207763,19/Nov/2020,06/Dic/2020,Monserrat Miranda,si,A,MF,46,NA
CT-04-020-NN,4,373931,3207763,28/Nov/2020,06/Dic/2020,Monserrat Miranda,si,A,MF,46,NA
CT-04-021-NN,4,373838,3207516,29/Abr/2017,06/Dic/2020,Monserrat Miranda,si,A,MF,45,Error en fecha
CT-04-022-NN,4,373685,3207269,25/Sep/2017,06/Dic/2020,Monserrat Miranda,si,A,MF,38,NA
CT-04-023-JC,4,372321,3206638,NA,06/Dic/2020,Karla Sanchez,si,A,MF,52,NA
CT-04-024-JC,4,372431,3206717,05/Nov/2020,06/Dic/2020,Karla Sanchez,si,A,MF,46,NA
CT-04-025-JC,4,372634,3206907,NA,06/Dic/2020,Karla Sanchez,si,A,MF,0,No se puede reproducir
CT-04-026-CE,4,373787,3206035,17/Nov/2020,06/Dic/2020,Emmanuel Mendoza,si,A,MF,28,NA
CT-04-027-CE,4,373992,3206557,NA,06/Dic/2020,Emmanuel Mendoza,si,A,MF,50,NA
CT-04-028-CE,4,374103,3206292,NA,06/Dic/2020,Emmanuel Mendoza,si,A,MF,29,NA
CA-03-014-CA,3,377553,3206074,13/Oct/2020,01/Nov/2020,Emmanuel Mendoza,si,A,MF,44,Individuo marmoleado
CA-03-020-CA,3,376564,3210201,17/Mar/2020,29/Mar/2020,Yureli Garibay,si,A,MF,42,Atigrado.
CA-04-022-CA,4,376083,3211390,30/Ene/2020,22/Feb/2020,David Najera,si,A,MF,41,IMG 13; 14
CA-04-022-CA,4,376083,3211390,31/Ene/2020,22/Feb/2020,David Najera,si,A,MF,41,IMG 22; 23; 24
CA-04-025-CA,4,374874,3213653,15/Oct/2020,01/Nov/2020,Jessica Vazquez,si,A,MF,36,NA
CA-04-026-CA,4,374282,3214159,18/Oct/2020,01/Nov/2020,Abigail Vera,si,A,MF,5,NA
CT-02-018-CA,2,379372,3204631,NA,11/Oct/2020,Yureli Garibay,si,A,MF,43,Fecha y hora incorrecta; 20/Ago/2017
CT-02-019-CA,2,378530,3204639,NA,06/Dic/2020,Karla Sanchez,si,A,MF,NA,Estaba apagada 
CT-03-002-FM,3,378549,3205651,22/Feb/2020,26/Abr/2020,Francisco Duarte,si,A,MF,65,Gato Gris; Patron Atigrado
CT-03-002-FM,3,378549,3205651,23/Feb/2020,26/Abr/2020,Francisco Duarte,si,A,MF,65,Gato Color Negro; Patron Solido 
CT-03-002-FM,3,378549,3205651,25/Feb/2020,26/Abr/2020,Francisco Duarte,si,A,MF,65,Gato Color Negro;Patron Solido
CT-03-003-FM,3,379011,3205923,01/Abr/2020,26/Abr/2020,Francisco Duarte,si,A,MF,66,Gato Negro; Patron Solido 
CT-03-003-FM,3,379011,3205923,24/Mar/2020,26/Abr/2020,Francisco Duarte,si,A,MF,66,Gato Color Negro; Patron Solido
CT-03-024-EM,3,377497,3208086,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,30,NA
CT-03-029-JV,3,376457,3207349,21/May/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,69,Sse repite camara con este nombre
CT-03-037-AR,3,377114,3207851,NA,01/Nov/2020,Abigail Vera,si,A,MF,100,el lente esta sucio;la fecha y hora estan mal 03/29/2018 00:28 
CT-04-007-AA,4,373023,3207715,23/Mar/2020,26/Abr/2020,Francisco Duarte,si,A,MF,42,Gato Color Negro; Patron Solido
CT-04-007-AA,4,373023,3207715,26/Mar/2020,26/Abr/2020,Francisco Duarte,si,A,MF,42,Gato Color Gris; Patron Atigrado
CT-04-008-CE,4,373113,3208032,15/Abr/2020,26/Abr/2020,Francisco Duarte,si,A,MF,44,Gato Gris; Patron Atigrado
CT-04-008-CE,4,373113,3208032,22/Abr/2020,26/Abr/2020,Francisco Duarte,si,A,MF,44,Gato Color Gris; Patron Atigrado(Con Collar)
CT-04-009-CE,4,373066,3208475,21/Ene/2020,01/Feb/2020,David Najera,si,A,MF,44,Gato atigrado
CT-04-010-CE,4,373411,3208601,23/Jul/2020,16/Ago/2020,David Cosio Muriel ,si,A,MF,34,Individuo atigrado 
CT-04-012-NN,4,373559,3209125,16/Ene/2020,01/Feb/2020,David Najera,si,A,MF,42,NA
CT-04-012-NN,4,373559,3209125,23/Jul/2020,16/Ago/2020,David Cosio Muriel ,si,A,MF,37,Individuo atigrado 
CT-04-014-JC,4,374278,3209523,09/Abr/2020,26/Abr/2020,Francisco Duarte,si,A,MF,76,Gato Color Gris;Patron Atigrado
CT-04-014-JC,4,374278,3209523,11/Abr/2020,26/Abr/2020,Francisco Duarte,si,A,MF,76,Gato Color Gris;Patron Atigrado
CT-04-014-JC,4,374278,3209523,21/Jul/2020,16/Ago/2020,David Cosio Muriel ,si,A,MF,50,Individuo negro 
CT-04-014-JC,4,374278,3209523,22/Feb/2020,26/Abr/2020,Francisco Duarte,si,A,MF,76,Gato Color Gris; Patron Atigrado
CT-04-014-JC,4,374278,3209523,27/Mar/2020,26/Abr/2020,Francisco Duarte,si,A,MF,76,Gato Color Negro; Patron Solido
CT-04-015-JC,4,374645,3209892,08/Mar/2020,26/Abr/2020,Francisco Duarte,si,A,MF,45,Gato Color Gris;Patron Atigrado
CT-04-015-JC,4,374645,3209892,10/Mar/2020,26/Abr/2020,Francisco Duarte,si,A,MF,45,Gato Color Gris;Patron Atigrado
CT-04-027-CE,4,373992,3206557,04/Mar/2020,26/Abr/2020,Emmanuel Mendoza,si,A,MF,41, Individuo Color Negro
CT-04-027-CE,4,373992,3206557,26/Feb/2020,26/Abr/2020,Emmanuel Mendoza,si,A,MF,41,Cachorro Color Negro
CT-04-028-CE,4,374103,3206292,22/Abr/2020,26/Abr/2020,Emmanuel Mendoza,si,A,MF,49,El Año En La Fotografía Aparece Como 2017
CA-01-004-OF,1,373942,3196581,NA,10/Ene/2021,Jessica Vazquez,si,D,MF,0,No tenia SD
CA-01-003-OD,1,373893,3196557,27/Dic/2020,10/Ene/2021,Jessica Vazquez,si,A,MF,47,NA
CA-01-005-PF,1,373993,3196320,NA,10/Ene/2021,Jessica Vazquez,si,A,MF,37,NA
CA-01-006-PD,1,373960,3196309,NA,10/Ene/2021,Luis Martinez,si,A,MF,45,NA
CA-01-002-EF,1,373993,3196320,NA,10/Ene/2021,Luis Martinez,si,A,MF,38,NA
CA-01-001-ED,1,373960,3196309,NA,10/Ene/2021,Luis Martinez,si,A,MF,38,NA
CA-01-001-CA,1,375311,3196733,NA,10/Ene/2021,Jessica Vazquez,si,A,MF,34,NA
CA-01-002-CA,1,375555,3197590,NA,10/Ene/2021,Jessica Vazquez,si,A,MF,32,NA
CA-01-003-CA,1,375638,3198565,NA,10/Ene/2021,Jessica Vazquez,si,A,MF,34,NA
CA-01-004-CA,1,376077,3199390,NA,10/Ene/2021,Salvador Figueroa,si,A,MF,49,NA
CA-01-005-CA,1,376045,3200225,NA,10/Ene/2021,Salvador Figueroa,si,A,MF,40,NA
CA-01-006-CA,1,375236,3200753,NA,10/Ene/2021,Salvador Figueroa,si,A,MF,0,NA
CA-02-007-CA,2,375491,3201613,NA,10/Ene/2021,David Najera,si,A,MF,0,Se retiro la camara/ reponer camara trampa
CA-02-008-CA,2,375937,3202460,NA,10/Ene/2021,David Najera,si,A,MF,49,NA
CA-02-009-CA,2,376503,3203157,NA,10/Ene/2021,David Najera,si,A,MF,42,NA
CA-02-010-CA,2,376552,3203709,NA,10/Ene/2021,David Najera,si,A,MF,40,NA
CA-03-011-CA,3,376105,3204567,22/Dic/2020,10/Ene/2021,David Najera,si,A,MF,40,NA
CA-03-012-CA,3,376679,3204890,11/Dic/2020,10/Ene/2021,David Najera,si,A,MF,67,NA
CA-03-012-CA,3,376679,3204890,16/Dic/2020,10/Ene/2021,David Najera,si,A,MF,67,NA
CA-03-013-CA,3,377030,3205568,11/Dic/2020,10/Ene/2021,Luis Martinez,si,A,MF,38,Gato color negro
CA-03-013-CA,3,377030,3205568,16/Dic/2020,10/Ene/2021,Luis Martinez,si,A,MF,38,Gato color negro
CA-03-013-CA,3,377030,3205568,17/Dic/2020,10/Ene/2021,Luis Martinez,si,A,MF,38,Gato color negro
